,,,,,,,,,,,,,
,DSA-110 Antenna Locations,,,,,,,,,,,,
,Revision D,9/18/19,,,,,,,,,,,
,,,,,,,,,,,,,
,Tee Center,,,,Degrees per meter,,,Width of rails (m),,,,,
,Latitude,,37.233387,,Latitude,0.00000901,,2.62,,,,,
,Longitude,,-118.283404,,Longitude,0.00001127,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,East-West Tee Stations,,,Spacing,,North-South Tee Stations,,,Spacing,,,,
,Latitude,37.233375,,5.750 meters,,Longitude,-118.283404,,8.653 meters,,,,
,,,,,,,,,,,,,
,Station Number,Distance from center (m),Latitude,Longitude,,Station Number,Distance from center (m),Latitude,Longitude,,,,
,1,-198.375,37.233375178,-118.285640801,,52,7.343,37.23345315142,-118.28340511454,,,,
,2,-192.625,37.233375178,-118.285575998,,53,15.996,37.23353112487,-118.28340511454,,,,
,3,-186.875,37.233375178,-118.285511196,,54,24.649,37.23360909831,-118.28340511454,,,,
,4,-181.125,37.233375178,-118.285446393,,55,33.303,37.23368707176,-118.28340511454,,,,
,5,-175.375,37.233375178,-118.285381591,,56,41.956,37.23376504520,-118.28340511454,,,,
,6,-169.625,37.233375178,-118.285316788,,57,50.609,37.23384301865,-118.28340511454,,,,
,7,-163.875,37.233375178,-118.285251986,,58,59.262,37.23392099209,-118.28340511454,,,,
,8,-158.125,37.233375178,-118.285187183,,59,67.915,37.23399896553,-118.28340511454,,,,
,9,-152.375,37.233375178,-118.285122381,,60,76.568,37.23407693898,-118.28340511454,,,,
,10,-146.625,37.233375178,-118.285057578,,61,85.221,37.23415491242,-118.28340511454,,,,
,11,-140.875,37.233375178,-118.284992776,,62,93.875,37.23423288587,-118.28340511454,,,,
,12,-135.125,37.233375178,-118.284927973,,63,102.528,37.23431085931,-118.28340511454,,,,
,13,-129.375,37.233375178,-118.284863171,,64,111.181,37.23438883276,-118.28340511454,,,,
,14,-123.625,37.233375178,-118.284798368,,65,119.834,37.23446680620,-118.28340511454,,,,
,15,-117.875,37.233375178,-118.284733566,,66,128.487,37.23454477965,-118.28340511454,,,,
,16,-112.125,37.233375178,-118.284668763,,67,137.140,37.23462275309,-118.28340511454,,,,
