,,,,,,,,,,,,,
,DSA-110 Tee Antenna Locations,,,,,,,,,,,,
,Revision F,9/15/20,,,,,,,,,,,
,,,,,,,,,,,,,
,Tee Center in WGS84,,,,Degrees per meter,,,Width of rails (m),,,,,
,Latitude,,37.233386982,,Latitude,0.00000901,,2.62,,,,,
,Longitude,,-118.283405115,,Longitude,0.00001127,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,East-West Tee Stations,,,Spacing,,North-South Tee Stations,,,Spacing,,,,
,Latitude,37.233375179,,5.750 meters,,Longitude,-118.283405115,,8.653 meters,,,,
,,,,,,,,,,,,,
,Station Number,Distance from center (m),Latitude,Longitude,,Station Number,Distance from center (m),Latitude,Longitude,,,,
,1,-198.375,37.233375179,-118.285640801,,52,7.343,37.23345314672,-118.28340511454,,,,
,2,-192.625,37.233375179,-118.285575998,,53,15.996,37.23353111463,-118.28340511454,,,,
,3,-186.875,37.233375179,-118.285511196,,54,24.649,37.23360908254,-118.28340511454,,,,
,4,-181.125,37.233375179,-118.285446393,,55,33.303,37.23368705044,-118.28340511454,,,,
,5,-175.375,37.233375179,-118.285381591,,56,41.956,37.23376501835,-118.28340511454,,,,
,6,-169.625,37.233375179,-118.285316788,,57,50.609,37.23384298626,-118.28340511454,,,,
,7,-163.875,37.233375179,-118.285251986,,58,59.262,37.23392095416,-118.28340511454,,,,
,8,-158.125,37.233375179,-118.285187183,,59,67.915,37.23399892207,-118.28340511454,,,,
,9,-152.375,37.233375179,-118.285122381,,60,76.568,37.23407688998,-118.28340511454,,,,
,10,-146.625,37.233375179,-118.285057578,,61,85.221,37.23415485788,-118.28340511454,,,,
,11,-140.875,37.233375179,-118.284992776,,62,93.875,37.23423282579,-118.28340511454,,,,
,12,-135.125,37.233375179,-118.284927973,,63,102.528,37.23431079369,-118.28340511454,,,,
,13,-129.375,37.233375179,-118.284863171,,64,111.181,37.23438876160,-118.28340511454,,,,
,14,-123.625,37.233375179,-118.284798368,,65,119.834,37.23446672951,-118.28340511454,,,,
,15,-117.875,37.233375179,-118.284733566,,66,128.487,37.23454469741,-118.28340511454,,,,
,16,-112.125,37.233375179,-118.284668763,,67,137.140,37.23462266532,-118.28340511454,,,,
,17,-106.375,37.233375179,-118.284603961,,68,145.793,37.23470063323,-118.28340511454,,,,
,18,-100.625,37.233375179,-118.284539158,,69,154.447,37.23477860113,-118.28340511454,,,,
,19,-94.875,37.233375179,-118.284474356,,70,163.100,37.23485656904,-118.28340511454,,,,
,20,-89.125,37.233375179,-118.284409553,,71,171.753,37.23493453695,-118.28340511454,,,,
,21,-83.375,37.233375179,-118.284344751,,72,180.406,37.23501250485,-118.28340511454,,,,
,22,-77.625,37.233375179,-118.284279948,,73,189.059,37.23509047276,-118.28340511454,,,,
,23,-14.375,37.233375179,-118.283567121,,74,197.712,37.23516844067,-118.28340511454,,,,
,24,-8.625,37.233375179,-118.283502318,,75,206.365,37.23524640857,-118.28340511454,,,,
,25,-2.875,37.233375179,-118.283437516,,76,215.019,37.23532437648,-118.28340511454,,,,
,26,2.875,37.233375179,-118.283372713,,77,223.672,37.23540234439,-118.28340511454,,,,
,27,8.625,37.233375179,-118.283307911,,78,232.325,37.23548031229,-118.28340511454,,,,
,28,14.375,37.233375179,-118.283243108,,79,240.978,37.23555828020,-118.28340511454,,,,
,29,37.375,37.233375179,-118.282983898,,80,249.631,37.23563624811,-118.28340511454,,,,
,30,60.375,37.233375179,-118.282724688,,81,258.284,37.23571421601,-118.28340511454,,,,
,31,66.125,37.233375179,-118.282659886,,82,266.937,37.23579218392,-118.28340511454,,,,
,32,71.875,37.233375179,-118.282595083,,83,275.590,37.23587015183,-118.28340511454,,,,
,33,77.625,37.233375179,-118.282530281,,84,284.244,37.23594811973,-118.28340511454,,,,
,34,83.375,37.233375179,-118.282465478,,85,292.897,37.23602608764,-118.28340511454,,,,
,35,89.125,37.233375179,-118.282400676,,86,301.550,37.23610405555,-118.28340511454,,,,
,36,112.125,37.233375179,-118.282141466,,87,310.203,37.23618202345,-118.28340511454,,,,
,37,117.875,37.233375179,-118.282076663,,88,318.856,37.23625999136,-118.28340511454,,,,
,38,123.625,37.233375179,-118.282011861,,89,327.509,37.23633795926,-118.28340511454,,,,
,39,129.375,37.233375179,-118.281947058,,90,336.162,37.23641592717,-118.28340511454,,,,
,40,135.125,37.233375179,-118.281882256,,91,344.816,37.23649389508,-118.28340511454,,,,
,41,140.875,37.233375179,-118.281817453,,92,353.469,37.23657186298,-118.28340511454,,,,
,42,146.625,37.233375179,-118.281752651,,93,362.122,37.23664983089,-118.28340511454,,,,
,43,152.375,37.233375179,-118.281687848,,94,370.775,37.23672779880,-118.28340511454,,,,
,44,158.125,37.233375179,-118.281623046,,95,379.428,37.23680576670,-118.28340511454,,,,
,45,163.875,37.233375179,-118.281558243,,96,388.081,37.23688373461,-118.28340511454,,,,
,46,169.625,37.233375179,-118.281493441,,97,396.734,37.23696170252,-118.28340511454,,,,
,47,175.375,37.233375179,-118.281428638,,98,405.388,37.23703967042,-118.28340511454,,,,
,48,181.125,37.233375179,-118.281363836,,99,414.041,37.23711763833,-118.28340511454,,,,
,49,186.875,37.233375179,-118.281299033,,100,422.694,37.23719560624,-118.28340511454,,,,
,50,192.625,37.233375179,-118.281234231,,101,431.347,37.23727357414,-118.28340511454,,,,
,51,198.375,37.233375179,-118.281169428,,102,440.000,37.23735154205,-118.28340511454,,,,
,200W,-200,37.233386982,-118.285659115,,,,,,,,,
,200E,200,37.233386982,-118.281151115,,,,,,,,,
